filename,dice,iou,accuracy,precision,recall,f1
202201121844200040VAS_slice_499.png,0.8697167322213513,0.7694679351859172,0.9950719435975753,0.9973738296417705,0.7710300997642308,0.8697162404192488
202201121844200040VAS_slice_548.png,0.8584116410983541,0.7519449847352081,0.993275472138686,0.9348821141778321,0.7935053511366731,0.858411144449623
202201121844200040VAS_slice_600.png,0.87956030640587,0.7850135187497093,0.9947593500313535,0.9331496786103628,0.8317917655863312,0.8795598080603801
202201121844200040VAS_slice_629.png,0.8167526890265651,0.6902637187206804,0.9912417308644719,0.7693735154565489,0.870350155355584,0.8167521909302291
202201121844200040VAS_slice_645.png,0.8083757872434363,0.678381471778201,0.9910044610491469,0.8361131856413482,0.7824196303942833,0.808375287801696
202201121844200040VAS_slice_721.png,0.7297838692767603,0.5745351925866238,0.9855208919838582,0.7629509883339738,0.6993803044793627,0.7297833702315117
202201121844200040VAS_slice_881.png,0.8137774719790433,0.6860242937296285,0.9913358855530929,0.9286836027779507,0.724175190914553,0.8137769796414493
202201121844200040VAS_slice_895.png,0.9005939902209733,0.8191641506579402,0.9957140785739708,0.999224655941149,0.8196851645873998,0.9005934950971427
202201121844200040VAS_slice_931.png,0.8867228421823401,0.7964978316179938,0.99531674578799,0.9606237047310151,0.823380138739352,0.8867223451468972
202201121844200040VAS_slice_994.png,0.7921370806392771,0.655817036814331,0.9902229771335923,0.9971777038607824,0.6570365942978657,0.7921366017878753
202201121847410041VAS_slice_1030.png,0.9151877285331674,0.8436369615386684,0.996418355644856,0.9592447186428076,0.8750000000106583,0.9151872295919501
202201121847410041VAS_slice_1152.png,0.9027251732146547,0.822697423823649,0.9960342045152822,0.9400673400731056,0.8682363394164161,0.9027246740083769
202201121847410041VAS_slice_1160.png,0.8948092803826775,0.8096424123990711,0.9959701793270199,0.9095633056950572,0.8805262648853124,0.8948087805196877
202201121847410041VAS_slice_1306.png,0.9055522167303615,0.8274055926478495,0.9961528394229447,0.9704716607242894,0.8487737239059907,0.9055517189724541
202201121847410041VAS_slice_1312.png,0.9131037118466965,0.840101969071721,0.996574652427967,0.9705494059134204,0.8620782969635505,0.913103213602779
202201121847410041VAS_slice_1408.png,0.9306248924113176,0.870251126861699,0.996964452838858,0.9766055460232494,0.8887792848426815,0.9306243935229336
202201121847410041VAS_slice_1411.png,0.9241373176839142,0.8589732991767403,0.9967874420242505,0.9708492945930254,0.881714043285387,0.924136818845062
202201121847410041VAS_slice_1429.png,0.9080276994148229,0.8315482901323236,0.99662361286605,0.9664773968151914,0.8562445583964163,0.9080272012485505
202201121847410041VAS_slice_1479.png,0.9221420123201541,0.8555320115138844,0.9964051739884491,0.9398902560741694,0.90505163718637,0.9221415125018902
202201121847410041VAS_slice_1533.png,0.8547342806303074,0.7463196236343664,0.993704817518798,0.8499697519790883,0.8595525257944806,0.8547337806526234
202201121847410041VAS_slice_1685.png,0.7065528987316936,0.5462557363607501,0.9836152010861685,0.5635052988561243,0.9469354547146144,0.706552430962613
202201121847410041VAS_slice_1696.png,0.6711662219535028,0.5050791401131548,0.9802745927338944,0.5146350857156444,0.9645402869291221,0.6711657682206249
202201121847410041VAS_slice_1790.png,0.845163447878724,0.7318468109945814,0.9930250206669542,0.8473595976657704,0.8429786524480505,0.845162947888851
202201121847410041VAS_slice_1845.png,0.8461108002295799,0.733268671210264,0.992232238188765,0.755949603376045,0.960691291091097,0.8461103073481306
202201121847410041VAS_slice_1860.png,0.7887749683514246,0.6512208282981775,0.9902625221028132,0.7196094507177753,0.8726500361648003,0.7887744729794446
202201121847410041VAS_slice_1933.png,0.7245703991226243,0.5680990927599229,0.9850294045092564,0.6547902317060245,0.8109973631292852,0.7245699048109517
202201121847410041VAS_slice_2011.png,0.766256300100543,0.6210822395110446,0.9893454554356443,0.6610592344670997,0.9112705119474039,0.7662558127723402
202201121847410041VAS_slice_2055.png,0.7383731242776128,0.5852547520197248,0.9861121834283982,0.6284799806975977,0.8948409286418881,0.7383726395744247
202201121847410041VAS_slice_2087.png,0.849713013945191,0.7386965376959473,0.9927519720699531,0.8097187081552524,0.8938634683402724,0.8497125151711781
202201121847410041VAS_slice_2089.png,0.883536733214114,0.7913710728397734,0.9945729237478839,0.8651471984912039,0.9027250206521285,0.8835362334450109
202201121847410041VAS_slice_2150.png,0.8717646066996136,0.7726797190425437,0.9942716287442965,0.8169392431210446,0.9344780840547241,0.8717641089572266
202201121847410041VAS_slice_2206.png,0.837535970353727,0.7204833431467246,0.993727414644067,0.8526315789620028,0.8229655899719194,0.8375354705186779
202201121847410041VAS_slice_2207.png,0.8373106248223928,0.7201498893101559,0.9938121538638259,0.8669263891873153,0.8096514745490567,0.8373101254142595
202201121847410041VAS_slice_2272.png,0.8990452820099288,0.8166051403624291,0.9950418140972166,0.9716558925930999,0.8365322868471972,0.8990447848062662
202201121847410041VAS_slice_2288.png,0.8256143667365464,0.7030181086718298,0.9916616607757216,0.7614412320382506,0.9015998623858937,0.8256138702951465
202201121847410041VAS_slice_2305.png,0.8327985137716265,0.713500217066018,0.9925429486612145,0.831604688436495,0.8339957716842287,0.8327980137800168
202201121847410041VAS_slice_2450.png,0.9039729501308549,0.8247724818891893,0.9957216109490604,0.959964093360865,0.8541533546442369,0.9039724518361663
202201121847410041VAS_slice_2452.png,0.9064951872560667,0.8289814335506338,0.9956462871981636,0.9938808087979886,0.8332342007558934,0.9064946911254035
202201121847410041VAS_slice_2475.png,0.9054195195580279,0.8271840542955058,0.9953958357264316,0.9174506114834234,0.8936998854605804,0.9054190196479462
202201121847410041VAS_slice_2531.png,0.9237281671907662,0.8582666005344578,0.9962338124551589,0.8825972890334793,0.9688800000024896,0.9237276682798219
202201121847410041VAS_slice_2553.png,0.9132488631886783,0.8403477413194388,0.9962997207371935,0.9302095512249114,0.8968955948753993,0.9132483633590064
202201121847410041VAS_slice_2562.png,0.9217319214710882,0.8548263088100352,0.9960888142346824,0.9094965419863541,0.9343009931295415,0.9217314215647993
202201121847410041VAS_slice_2742.png,0.9172749391764767,0.8471910112486732,0.9965426398338358,0.9400628001533005,0.8955657223389437,0.9172744394742842
202201121847410041VAS_slice_322.png,0.8354656761646903,0.7174246899162774,0.9909912793927399,0.800923178384377,0.8731219898013715,0.8354651771006747
202201121847410041VAS_slice_326.png,0.7979994243020294,0.6638927139038561,0.9894283115616308,0.7399572934912614,0.8659222239679898,0.7979989273860113
202201121847410041VAS_slice_376.png,0.8970271434770777,0.8132812500145874,0.9954994058839148,0.941655359571085,0.8564376799789027,0.8970266446048573
202201121847410041VAS_slice_380.png,0.8749113442131131,0.7776376907911322,0.9936897527686186,0.9286789761527317,0.8270289343805908,0.8749108458940917
202201121847410041VAS_slice_390.png,0.9097645105007979,0.8344660573522017,0.9960097242962408,0.9191980036210999,0.9005226774658133,0.9097640105575772
202201121847410041VAS_slice_396.png,0.9088935130774951,0.83300165838864,0.9962074491423449,0.9281226903244528,0.890444956577695,0.9088930132965165
202201121847410041VAS_slice_463.png,0.7496304026545947,0.5995270552511109,0.9891571460584023,0.6813152071070728,0.8331722404955372,0.7496299076928034
202201121847410041VAS_slice_480.png,0.7370447370548608,0.5835873674196081,0.9871384695343675,0.6201490120103564,0.9082455641039714,0.7370442548307067
202201121847410041VAS_slice_518.png,0.7810432512812888,0.6407473047082597,0.9908387487971738,0.66766697447925,0.9408001734857638,0.7810427657090993
202201121847410041VAS_slice_541.png,0.7948908117101404,0.659600656478419,0.9906259592008904,0.6825643928897138,0.9514697178978625,0.7948903252597594
202201121847410041VAS_slice_590.png,0.9346379983719738,0.8772961650114972,0.9971320481846034,0.9221714092206833,0.9474462716481818,0.9346374984664244
202201121847410041VAS_slice_597.png,0.8983227670372232,0.8154137529271989,0.9952282403806862,0.8592262818652728,0.9411467967091688,0.8983222680767947
202201121847410041VAS_slice_614.png,0.8605733020308992,0.755268683431428,0.9940739038981924,0.8950327158883944,0.8286689419941409,0.8605728027785193
202201121847410041VAS_slice_814.png,0.8577106150996945,0.750869811493578,0.994201954274717,0.7861741782627776,0.9435688866351226,0.8577101192464303
202201121847410041VAS_slice_857.png,0.8492379059041899,0.7379786927916802,0.9931455386683891,0.7784358390449175,0.9342081283092575,0.8492374100470639
202201121847410041VAS_slice_878.png,0.865967802326246,0.7636183559086419,0.9932585242947343,0.7909855687168467,0.9566548101615804,0.8659673068246845
202201121847410041VAS_slice_882.png,0.8761191086619554,0.7795480067532603,0.994085202460827,0.7954024634921654,0.975068036171094,0.8761186138161143
202201121847410041VAS_slice_886.png,0.8956370258969183,0.8109987811134295,0.9950361648158993,0.8519885507794525,0.9439993323365048,0.8956365272136505
202201121847410041VAS_slice_891.png,0.9181975890788578,0.848766447380858,0.9965369905525185,0.9328452639250863,0.9040028028462817,0.9181970892060476
202201121847410041VAS_slice_918.png,0.8807729313710402,0.7869474890904113,0.9943996791208212,0.8304354399886275,0.9376066917089786,0.8807724332132381
202201121850550042VAS_slice_1051.png,0.8963349930660217,0.8121440721979037,0.9952169418180518,0.9193737441460672,0.8744226787805046,0.8963344933845123
202201121850550042VAS_slice_1064.png,0.8162745098129277,0.6895809177000513,0.9929421645409676,0.8262379676663454,0.8065484839865786,0.8162740098949477
202201121850550042VAS_slice_1195.png,0.6787318448680787,0.5136972704955982,0.9815475641240506,0.5439306358621161,0.9023624793041267,0.6787313755882802
202201121850550042VAS_slice_1197.png,0.8418943825690403,0.7269582064955052,0.9925693119740284,0.7857303118849951,0.9067057909806934,0.8418938851303704
202201121850550042VAS_slice_1203.png,0.8399404429629658,0.7240494144293238,0.9935221574228732,0.9077743135967239,0.781539527250711,0.8399399457626561
202201121850550042VAS_slice_1241.png,0.6758120187770682,0.5103595776293036,0.9862044550232468,0.6012598425510819,0.7714689836561458,0.6758115264789387
202201121850550042VAS_slice_1312.png,0.8463773379405131,0.7336691327141769,0.9936276106741287,0.845379523003049,0.8473775111492249,0.8463768379484792
202201121850550042VAS_slice_1314.png,0.8417753606562302,0.7267807401729581,0.9935353390792802,0.8594823529544017,0.8247832370100449,0.841774860876039
202201121850550042VAS_slice_1341.png,0.8604166666732758,0.7550274223238302,0.9944486395589042,0.9139006236256386,0.812846663104952,0.8604161683926282
202201121850550042VAS_slice_1347.png,0.652355164232191,0.4840705406485071,0.9831971542686911,0.5455137812246359,0.8112403100958101,0.6523546834256019
202201121850550042VAS_slice_1354.png,0.6783968719589274,0.5133136094987578,0.9857506294240934,0.5591284853888799,0.8623446785670076,0.6783963947237727
202201121850550042VAS_slice_1368.png,0.80240495457699,0.6700135890329145,0.9917689971207496,0.8068181818357438,0.798039744645442,0.8024044546011939
202201121850550042VAS_slice_1375.png,0.6312959713388606,0.4612362922439175,0.9814044489973467,0.5061669261462001,0.8386072810397176,0.6312955019091334
202201121850550042VAS_slice_1423.png,0.8237839709267879,0.7003679176085086,0.9923320421587034,0.802597183590303,0.8461196550941311,0.8237834712831383
202201121850550042VAS_slice_1425.png,0.8250562381110462,0.7022091310970391,0.9923847687843311,0.8131661976794435,0.837299148315278,0.8250557382258173
202201121850550042VAS_slice_1444.png,0.8777058796202362,0.7820640451483272,0.9950531126598511,0.9184528449027228,0.8404207898867415,0.8777053806103302
202201121850550042VAS_slice_1484.png,0.8660988075022585,0.7638221154048916,0.994819609032071,0.8796717421515057,0.8529383568351128,0.8660983076280999
202201121850550042VAS_slice_1505.png,0.6289197912248906,0.4587038651869396,0.9824627476974471,0.5740888921528996,0.6953303965026141,0.6289192958010917
202201121850550042VAS_slice_1508.png,0.709526927495927,0.5498192427506933,0.9866338004033587,0.6646986658745055,0.760839038111213,0.70952642978234
202201121850550042VAS_slice_1515.png,0.7323748826771219,0.5777535271979302,0.9897992810347976,0.7669701986996099,0.7007658126405629,0.7323743837079806
202201121850550042VAS_slice_1526.png,0.6990824737079943,0.5373764743754084,0.9890686406510985,0.7042297650439446,0.6940098806407977,0.6990819737506623
202201121850550042VAS_slice_1531.png,0.7998482055838747,0.666455867768863,0.9930476177922232,0.9111907114734201,0.7127536232161591,0.7998477130607783
202201121850550042VAS_slice_1610.png,0.6426017203226732,0.4734069064098678,0.9860726384591774,0.5850417950211138,0.7127237646357891,0.6426012251802284
202201121850550042VAS_slice_1637.png,0.820078226867662,0.6950276243374744,0.993763193425743,0.9307028360134768,0.7329578559202798,0.8200777339417443
202201121850550042VAS_slice_1640.png,0.823703703713377,0.70025188919673,0.9939496197092127,0.9153658536688578,0.7487281795761868,0.8237032087370747
202201121850550042VAS_slice_1654.png,0.7294811900796911,0.5741600867336926,0.9896411011579144,0.8712557265510096,0.6273896126182211,0.7294807033329289
202201121850550042VAS_slice_1713.png,0.7716814159395652,0.6282420749554244,0.990526155230952,0.7157168112033238,0.8371406065540429,0.7716809190073806
202201121850550042VAS_slice_1732.png,0.7333017527343557,0.5789080030180187,0.9872778184735266,0.6536242083283867,0.8351016004464034,0.7333012601751602
202201121850550042VAS_slice_1784.png,0.8727434415352271,0.7742189965466851,0.9946105856233323,0.9292680617432755,0.8227009808179477,0.8727429433911337
202201121850550042VAS_slice_1902.png,0.8217436301896534,0.697423456608882,0.9931888498251548,0.8668122270880836,0.7811299541102661,0.8217431315504028
202201121850550042VAS_slice_1908.png,0.756677942391422,0.6085936767418526,0.9921437327814613,0.9079076277245756,0.6486351365214843,0.7566774562786185
202201121850550042VAS_slice_1935.png,0.7118836628202747,0.5526547892439007,0.9904489483862828,0.7460411954106392,0.680717001664235,0.7118831638851263
202201121850550042VAS_slice_1990.png,0.7911045812881592,0.6544028284549328,0.9941096826798684,0.9749794238724314,0.6655804023299718,0.7911040990861695
202201121850550042VAS_slice_1999.png,0.7696050696067893,0.6254943438218068,0.9923320421587034,0.9340749897082715,0.6543827576585796,0.7696045851218356
202201121850550042VAS_slice_2002.png,0.8922758695829146,0.8055036855228006,0.9962733574243796,0.9832053742822451,0.8167414051004742,0.8922753738655803
202201121850550042VAS_slice_2183.png,0.9234117429189012,0.857720430119766,0.9968853629004164,0.9694701020933914,0.881531252773271,0.92341124405126
202201121850550042VAS_slice_2194.png,0.8870305926407817,0.796994586541255,0.9959042710449852,0.9692395005710285,0.8176769127819902,0.8870300962439694
202201121850550042VAS_slice_2224.png,0.8823812967050867,0.7895190856383956,0.996324200956235,0.9763968529168693,0.8048807299324084,0.8823808013481668
202201121850550042VAS_slice_2280.png,0.8437351119673812,0.7297074577946325,0.9950587619411684,0.9442815249341133,0.7625403660104908,0.843734617645895
202201121850550042VAS_slice_2343.png,0.8958130477168543,0.8112874779707859,0.9959701793270199,0.9172482552425475,0.8753568030565788,0.8958125479952613
202201121850550042VAS_slice_2432.png,0.7221793883422485,0.5651649235969909,0.9857506294240934,0.6141117702395185,0.8764034931494917,0.7221789038361731
202201121850550042VAS_slice_560.png,0.7752873310240307,0.6330360995517736,0.9903905724793377,0.8327499763662142,0.7252430384144635,0.7752868334149854
202201121850550042VAS_slice_571.png,0.7830935251896091,0.6435116760535389,0.9909159556418431,0.7598603839651081,0.8077922078100378,0.7830930256671126
202201121850550042VAS_slice_714.png,0.6905333387701666,0.5273393811651957,0.9856753056731966,0.8224634170149759,0.5950778292248579,0.6905328516485347
202201121850550042VAS_slice_775.png,0.7231860905850137,0.5663989758166668,0.9859690683016942,0.7602718325448936,0.6895501240035742,0.7231855917853656
202201121850550042VAS_slice_842.png,0.7541360098773386,0.6053116679452918,0.9891138349016366,0.8578616352338789,0.6727879799914412,0.7541355171979531
202201121850550042VAS_slice_967.png,0.8803223070449396,0.7862283160528575,0.9946859093742291,0.9467299097011102,0.8226202742472363,0.8803218095104001
202201121854340043VAS_slice_2168.png,0.6737605423002381,0.5080232973072611,0.9844117497519024,0.5230053842680491,0.946622369884095,0.6737600838568081
202201121854340043VAS_slice_2201.png,0.7013264488693436,0.5400329037880427,0.9873644407870579,0.5789667083428407,0.8892651540930957,0.7013259712155958
202201121854340043VAS_slice_2250.png,0.7685102587079166,0.624049257542626,0.9902267433211371,0.6516641452608424,0.9364130434851725,0.7685097747935432
202201121854340043VAS_slice_2276.png,0.7010042366349833,0.539650902969158,0.9856470592666103,0.5588566425094535,0.9401304713867707,0.7010037689950812
202201121854340043VAS_slice_2287.png,0.7209865053643096,0.563705159021778,0.9887089697405662,0.5987325141356571,0.9059759092613757,0.7209860262239799
202201121854340043VAS_slice_2293.png,0.7132987169157062,0.554362326603898,0.9874190505064581,0.5788007521708475,0.9292262969667681,0.7132982439270481
202201121854340043VAS_slice_2316.png,0.6930037349469407,0.5302262550359282,0.9849860933524907,0.5499266683237639,0.9367128135800237,0.693003268804541
202201121854340043VAS_slice_2333.png,0.6655389254710573,0.4987323633433238,0.9828732621398347,0.5100039452454487,0.9575661375706279,0.6655384719864644
202201121854340043VAS_slice_2376.png,0.661090210531454,0.49375261556204025,0.9840539619351425,0.5074966204063232,0.9480027548269051,0.661089756343685
202201121854340043VAS_slice_2395.png,0.7181571815827271,0.5602536998151463,0.9862910773367781,0.5856908310440964,0.9280568341076589,0.7181567071706395
202201121854340043VAS_slice_2421.png,0.7793472966498126,0.6384676776026762,0.9914695852109348,0.6673896721725712,0.9364391899875407,0.7793468107316505
202201121854340043VAS_slice_2443.png,0.7814217497170276,0.6412569316346576,0.9908632290162154,0.6689032855415006,0.9394497400412208,0.7814212638750425
202201121854340043VAS_slice_2461.png,0.7699694811894214,0.6259759163936763,0.9893548709045065,0.6526177830135464,0.938777535231318,0.7699689973661422
202201121854340043VAS_slice_2477.png,0.7018230759940527,0.5406220546942745,0.9862327014298331,0.5577596266331026,0.9462223688610775,0.7018226093632544
202201121854340043VAS_slice_2547.png,0.8127411472257249,0.6845526106965731,0.9917746464020669,0.7165860296555348,0.9387007328244503,0.8127406562368604
202201121854340043VAS_slice_2549.png,0.7169071649129658,0.558733667063724,0.9872175594728091,0.5898298106238108,0.9137784393032343,0.7169066881339006
202201121854340043VAS_slice_2658.png,0.8515640565923708,0.7414989590786347,0.9943883805581867,0.7696740500837679,0.9529542920899716,0.8515635622600737
202201121854340043VAS_slice_2683.png,0.7419087137042188,0.58970976256147,0.9888727988987668,0.6056046777235022,0.9573892458620912,0.7419082390442675
202201121854340043VAS_slice_2725.png,0.7647625160556498,0.6191218498558637,0.9889575381185257,0.6680684048452433,0.8941838649254987,0.7647620265397764
202201121854340043VAS_slice_2751.png,0.8519539792786939,0.7420904422940128,0.9941360459926823,0.7724137931230678,0.9497562009805219,0.8519534845880616
202201121854340043VAS_slice_2791.png,0.8265118141839602,0.7043205242164822,0.9918424377778741,0.7603713801665042,0.9052548469247079,0.8265113179743474
202201121854340043VAS_slice_2803.png,0.6896783091777061,0.5263427401270857,0.9843232443445986,0.5461038961306904,0.935673106105424,0.6896778437495733
202201121854340043VAS_slice_2807.png,0.7247791537362438,0.5683557917651448,0.9871516511907743,0.6238022497136646,0.8647608047102935,0.7247786668491488
202201121854340043VAS_slice_2808.png,0.7306842380276153,0.575652063840488,0.9873776224434648,0.6301455301711612,0.8693947796281294,0.7306837507666061
202201121854340043VAS_slice_2821.png,0.7380106572033004,0.5847994370405348,0.9866676960912623,0.6473643209784884,0.8581755593925838,0.7380101670166365
202201121854340043VAS_slice_2826.png,0.7342800789059456,0.5801284049379711,0.987315480348975,0.6442613872598463,0.8535399853399175,0.7342795886781343
202201121854340043VAS_slice_2842.png,0.7577706323779754,0.6100086281517313,0.9880837826081226,0.6534195933685358,0.9017857142946624,0.7577701451395888
202201121854340043VAS_slice_2856.png,0.7526483676701198,0.6033971080631814,0.9881722880154263,0.6892174540433309,0.8289382373500227,0.7526478719152457
202201121854340043VAS_slice_2865.png,0.773630076264691,0.6308292965345362,0.9903849231980205,0.6617870145887601,0.9309645753381387,0.7736295905558017
202201121854340043VAS_slice_2935.png,0.7701816251556447,0.6262563976304953,0.9885865686453589,0.6656180364618156,0.9137201979384867,0.7701811375036915
202201121854340043VAS_slice_2936.png,0.797741511338938,0.6635357694503644,0.9901514195702403,0.7056650246506797,0.9174524106104384,0.797741019859821
202201121854340043VAS_slice_3044.png,0.6923953753560529,0.5295143213185797,0.9822141793194876,0.5542231491369018,0.9223427331954583,0.6923949064436107
202201121854340043VAS_slice_3089.png,0.6991389559498815,0.5374432259035425,0.9842742839065157,0.5811919736698897,0.8771469897055554,0.6991384765533304
202201121858500045VAS_slice_1014.png,0.8380499809139951,0.7212444314816882,0.9928122310706706,0.9345193035641068,0.7596338743358485,0.8380494862492529
202201121858500045VAS_slice_1049.png,0.8139059304801056,0.6862068965794689,0.9933169002016794,1.0,0.6862068965794689,0.8139054478056512
202201121858500045VAS_slice_1108.png,0.8685276409486301,0.7676083591556107,0.9954768087586457,0.9824170381398691,0.7783009613715616,0.8685271476757281
202201121858500045VAS_slice_1110.png,0.8732409730624391,0.7750024203916156,0.9956236900728945,0.9968866749692544,0.7768827639968088,0.8732404807615809
202201121858500045VAS_slice_1133.png,0.8182103939743184,0.6923486124929206,0.9934656646097005,0.9928798474262073,0.6958032611872224,0.8182099094584122
202201121858500045VAS_slice_1138.png,0.8105202129441564,0.6814073024032783,0.993230277888148,0.9992202729045847,0.6817698173717175,0.8105197307860832
202201121858500045VAS_slice_1146.png,0.8281050857284009,0.7066376649097224,0.9921267849375095,0.9642857142891339,0.725628647616858,0.8281045957079175
202201121858500045VAS_slice_1153.png,0.803334224846067,0.6713104373335834,0.9916917902760803,0.9666380605056171,0.6872330689683318,0.8033337391254891
202201121858500045VAS_slice_1176.png,0.8325586755336474,0.7131481969127963,0.9917915942460187,0.9633745221830052,0.7330221861652447,0.8325581847597208
202201121858500045VAS_slice_1219.png,0.8698404439876066,0.7696616281923071,0.9943469524951934,0.971055179092831,0.7877336265283702,0.8698399494256551
202201121858500045VAS_slice_1248.png,0.8036690615063183,0.6717782142565509,0.9918179575588325,0.9291610072166795,0.7080414012971304,0.8036685706360128
202201121858500045VAS_slice_1254.png,0.7936422171284776,0.6578829501599073,0.9913697812409965,0.825264537894441,0.7643538595174021,0.79364171787221
202201121858500045VAS_slice_1273.png,0.7665448952214364,0.6214615288925389,0.9885677377076346,0.7402703505837589,0.7947532094892948,0.7665443958606218
202201121858500045VAS_slice_1287.png,0.7003393715148161,0.5388632664447326,0.9871968454413125,0.6718247928571094,0.731381754604494,0.7003388724291033
202201121858500045VAS_slice_1316.png,0.7501875468992154,0.600240096070409,0.9905939466067591,0.8612769866948464,0.6644812616581482,0.7501870552302413
202201121858500045VAS_slice_1321.png,0.7115816218627321,0.5522908039471314,0.9871742483160434,0.7245601931938116,0.6990598219736202,0.7115811220357227
202201121858500045VAS_slice_1367.png,0.6601511796724383,0.49270572147864683,0.9832366992379119,0.6541080345245796,0.6663070283857655,0.6601506797284686
202201121858500045VAS_slice_1374.png,0.6165785434241609,0.4456910368976889,0.9830672207983941,0.661240168313404,0.5775683016793762,0.6165780457218871
202201121858500045VAS_slice_1383.png,0.7197317331574421,0.5621725944608373,0.9880385883575844,0.8994265549294854,0.5998823183583494,0.7197312531277931
202201121858500045VAS_slice_1397.png,0.6986677768651679,0.5368865570710291,0.9863701672752198,0.7050668011339327,0.6923838600798429,0.6986672769192556
202201121858500045VAS_slice_1398.png,0.7004333251696332,0.5389745203184036,0.986200688835702,0.6872292636220737,0.7141547182632415,0.7004328253668148
202201121858500045VAS_slice_1400.png,0.7038779402541269,0.5430645478030826,0.9868428238120974,0.6879867440192223,0.720520607399521,0.7038774405337933
202201121858500045VAS_slice_1404.png,0.5711646653971297,0.3997414198754266,0.9807660802084961,0.5475328020971156,0.5969284774377421,0.5711641663469907
202201121858500045VAS_slice_1459.png,0.7553778993449021,0.6069134550704096,0.9912417308644719,0.9301813471593029,0.635880634053318,0.7553774170158009
202201121858500045VAS_slice_1471.png,0.8011711013604939,0.6682947852558329,0.9913038729589617,0.9979620293899,0.6692080846098534,0.8011706208118431
202201121858500045VAS_slice_1484.png,0.8490557614246593,0.7377036462577422,0.993633259955446,0.9488126122581508,0.768279873978486,0.8490552669587512
202201121858500045VAS_slice_1501.png,0.7532545488743855,0.6041766971831863,0.9876148922587898,0.7891675182934386,0.7204679202152672,0.7532540499194353
202201121858500045VAS_slice_1513.png,0.7297720255581029,0.5745205114827837,0.9879689138880049,0.8092111434378378,0.6645355107329737,0.7297715303884047
202201121858500045VAS_slice_1524.png,0.7665916015443571,0.6215229298882223,0.9867279550919797,0.7787122384593479,0.7548424965920014,0.7665911016735472
202201121858500045VAS_slice_1583.png,0.7497697895791491,0.5997053849309998,0.9861837409917502,0.8537475728268934,0.6683692083382969,0.7497692970043899
202201121858500045VAS_slice_1614.png,0.6695259762178971,0.5032236362895541,0.9833139060825812,0.8188286809141736,0.566273421262616,0.6695254928539486
202201121858500045VAS_slice_1639.png,0.5721161391801143,0.4006741408807303,0.984598176035372,0.8940483976628436,0.4206477421785793,0.5721157040329669
202201121858500045VAS_slice_1714.png,0.7798928976359343,0.6392003588364708,0.9893962989674997,0.9156493804574898,0.6791938998039765,0.7798924086357318
202201121858500045VAS_slice_308.png,0.6673408801857129,0.5007588739534512,0.9807980928026273,0.667057979543008,0.6676240209094241,0.6673403801970299
202201121858500045VAS_slice_318.png,0.6985353814276447,0.5367302126191871,0.9825192405106197,0.6453645364749256,0.761254246902516,0.6985348848317496
202201121858500045VAS_slice_324.png,0.6741506840454883,0.5084670451982983,0.9812519184017806,0.5932603686870241,0.7805820827815233,0.6741501933520023
202201121858500045VAS_slice_327.png,0.6883639545165927,0.52481323375001,0.9832310499565947,0.6285549945913879,0.7607518564541498,0.6883634590549121
202201121858500045VAS_slice_346.png,0.7082109985910926,0.5482404617422626,0.9833440355829399,0.6784224497738325,0.7407356290290018,0.7082104995650507
202201121858500045VAS_slice_381.png,0.8191291564051053,0.6936653240795558,0.9921230187499647,0.8476062639957399,0.792503346737575,0.8191286569776132
202201121858500045VAS_slice_387.png,0.8231351847682747,0.699430532826318,0.9927444396948635,0.8448925744586419,0.8024702407766517,0.8231346851082708
202201121858500045VAS_slice_389.png,0.7820987654405055,0.6421692853749259,0.9893642863733685,0.8300712472500147,0.7393682982172757,0.7820982671192573
202201121858500045VAS_slice_404.png,0.832029825350244,0.7123724932542937,0.9921945763133166,0.8926956521832439,0.7790847689322998,0.8320293276664944
202201121858500045VAS_slice_420.png,0.8546025104656828,0.7461187214777483,0.992670999037739,0.9191578270717488,0.7985199665038732,0.8546020129377495
202201121858500045VAS_slice_460.png,0.7988004362128525,0.6650022696540431,0.9902719375716753,0.7996101364678667,0.7979923741500279,0.7987999362215144
202201121858500045VAS_slice_472.png,0.7116587677834442,0.5523837551764341,0.9856790718607414,0.7062763395765896,0.7171238633974842,0.7116582678237664
202201121858500045VAS_slice_503.png,0.752898811676165,0.603719103741989,0.98707821053365,0.7844814648218159,0.7237607311185433,0.7528983124957987
202201121858500045VAS_slice_519.png,0.7945561649484235,0.6591399299232179,0.9904771947928691,0.9370448447741428,0.6896819239939571,0.7945556765184582
202201121858500045VAS_slice_544.png,0.5852314474841462,0.4136587899627591,0.9829918970474972,0.8394150968463424,0.44920690874520924,0.5852309933506251
202201121858500045VAS_slice_592.png,0.7266315396537099,0.5706372996500302,0.9875922951335208,0.7853107344825297,0.6761117974308128,0.7266310424570049
202201121858500045VAS_slice_606.png,0.6979166666777467,0.5360000000261409,0.984490839690344,0.7461375578585101,0.655550196399397,0.6979161687775287
202201121858500045VAS_slice_688.png,0.7514130099766584,0.6018106996103258,0.9863343884935438,0.7903725589255335,0.716113867869149,0.7514125112003869
202201121858500045VAS_slice_697.png,0.6725618021147434,0.5066614801367956,0.9808941305850207,0.6665813715668768,0.6786505145448319,0.6725613021659289
202201121858500045VAS_slice_731.png,0.6290584708863065,0.4588514225785642,0.9806587438634682,0.6263214671250398,0.6318195008972853,0.6290579709096491
